Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	22	en-ud-train.conllu 4649	en-ud-train.conllu 4649_8	do	8	ewt-train-4649-semantics-arg-2	utilities	1_2	False	3
train	22	en-ud-train.conllu 1514	en-ud-train.conllu 1514_21	were liberal democrats	19_20_21	ewt-train-1514-semantics-arg-16	Daschle and Leahy	16_17_18	True	4
train	22	en-ud-train.conllu 10640	en-ud-train.conllu 10640_10	helping	10	ewt-train-10640-semantics-arg-11	us	11	False	4
train	22	en-ud-train.conllu 403	en-ud-train.conllu 403_3	know	2_3	ewt-train-403-semantics-arg-1	We	1	False	3
train	35	en-ud-train.conllu 701	en-ud-train.conllu 701_25	disrupt	25	ewt-train-701-semantics-arg-27	elections	26_27	False	4
train	35	en-ud-train.conllu 7794	en-ud-train.conllu 7794_22	shell	22_23	ewt-train-7794-semantics-arg-27	dollars	24_25_26_27	False	2
train	35	en-ud-train.conllu 5125	en-ud-train.conllu 5125_9	acting	9_10	ewt-train-5125-semantics-arg-8	generators	7_8	False	2
train	35	en-ud-train.conllu 12389	en-ud-train.conllu 12389_22	know	21_22	ewt-train-12389-semantics-arg-20	they	20	False	3
train	35	en-ud-train.conllu 2369	en-ud-train.conllu 2369_2	thought	2	ewt-train-2369-semantics-arg-1	We	1	False	3
train	35	en-ud-train.conllu 12310	en-ud-train.conllu 12310_19	delivered	17_18_19	ewt-train-12310-semantics-arg-16	they	16	True	2
train	35	en-ud-train.conllu 12041	en-ud-train.conllu 12041_56	change	56	ewt-train-12041-semantics-arg-21	they	21	False	3
train	35	en-ud-train.conllu 7603	en-ud-train.conllu 7603_12	put	5_6_12_14	ewt-train-7603-semantics-arg-13	clothes	13	True	3
train	35	en-ud-train.conllu 8687	en-ud-train.conllu 8687_21	show	21_31	ewt-train-8687-semantics-arg-24	your Immigration VISA and Canadian Social Insurance Number card	22_23_24_25_26_27_28_29_30	True	3
train	35	en-ud-train.conllu 1506	en-ud-train.conllu 1506_24	foremost	24_25	ewt-train-1506-semantics-arg-2	This extradition and imprisonment of Al Qaeda leaders , along with US support for Israel and the Mubarak government in Egypt	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21	False	2
train	19	en-ud-train.conllu 7188	en-ud-train.conllu 7188_9	use	7_8_9_15	ewt-train-7188-semantics-arg-5	states	5	False	3
train	19	en-ud-train.conllu 6339	en-ud-train.conllu 6339_10	found	1_3_4_5_9_10	ewt-train-6339-semantics-arg-6	Ripple and Beschta	6_7_8	False	3
train	19	en-ud-train.conllu 11902	en-ud-train.conllu 11902_5	moved	5_6	ewt-train-11902-semantics-arg-4	we	4	False	3
train	19	en-ud-train.conllu 5765	en-ud-train.conllu 5765_8	flashing	8	ewt-train-5765-semantics-arg-2	We	2	False	4
train	19	en-ud-train.conllu 7405	en-ud-train.conllu 7405_23	mature	23	ewt-train-7405-semantics-arg-22	they	22	True	3
train	19	en-ud-train.conllu 10198	en-ud-train.conllu 10198_2	sat	2_3	ewt-train-10198-semantics-arg-1	We	1	True	4
train	19	en-ud-train.conllu 10011	en-ud-train.conllu 10011_8	are different	7_8_9	ewt-train-10011-semantics-arg-6	staffs	5_6	False	3
train	19	en-ud-train.conllu 6584	en-ud-train.conllu 6584_11	be pretty stable	1_5_8_9_10_11	ewt-train-6584-semantics-arg-7	finances	6_7	False	4
train	19	en-ud-train.conllu 8622	en-ud-train.conllu 8622_19	reconsider	18_19	ewt-train-8622-semantics-arg-17	they	17	False	3
train	19	en-ud-train.conllu 8249	en-ud-train.conllu 8249_30	have	30	ewt-train-8249-semantics-arg-26	numerous other forms	24_25_26	True	0
train	6	en-ud-train.conllu 122	en-ud-train.conllu 122_13	help	13	ewt-train-122-semantics-arg-11	ways	10_11_12_13_14_15_16_17_18	True	2
train	6	en-ud-train.conllu 6620	en-ud-train.conllu 6620_13	change	13	ewt-train-6620-semantics-arg-14	jobs or positions	14_15_16	True	2
train	6	en-ud-train.conllu 5191	en-ud-train.conllu 5191_11	advise	10_11_13_20	ewt-train-5191-semantics-arg-9	we	9	False	2
train	6	en-ud-train.conllu 11190	en-ud-train.conllu 11190_16	fixed	15_16	ewt-train-11190-semantics-arg-3	Our bathroom fan , one electric outlet and 2 leaky sinks	1_2_3_4_5_6_7_8_9_10_11	True	2
train	6	en-ud-train.conllu 12315	en-ud-train.conllu 12315_31	be	30_31_32	ewt-train-12315-semantics-arg-29	they	29	False	0
train	6	en-ud-train.conllu 7633	en-ud-train.conllu 7633_20	have	19_20	ewt-train-7633-semantics-arg-17	hide - aways	15_16_17	True	2
train	6	en-ud-train.conllu 2301	en-ud-train.conllu 2301_30	addressed	26_29_30	ewt-train-2301-semantics-arg-28	they	28	True	2
train	6	en-ud-train.conllu 234	en-ud-train.conllu 234_4	reestablished	2_3_4	ewt-train-234-semantics-arg-1	They	1	True	2
train	6	en-ud-train.conllu 5603	en-ud-train.conllu 5603_10	decided	10	ewt-train-5603-semantics-arg-7	Larry and Bob	7_8_9	False	3
train	6	en-ud-train.conllu 6026	en-ud-train.conllu 6026_32	extending	32_40	ewt-train-6026-semantics-arg-25	people	22_23_24_25_26_27	True	2
train	9	en-ud-train.conllu 4783	en-ud-train.conllu 4783_13	inviting	12_13	ewt-train-4783-semantics-arg-1	We	1	True	4
train	9	en-ud-train.conllu 64	en-ud-train.conllu 64_66	committing	66	ewt-train-64-semantics-arg-64	them	64	True	4
train	9	en-ud-train.conllu 7729	en-ud-train.conllu 7729_17	cause	17_20	ewt-train-7729-semantics-arg-13	accidental nicks and cuts	12_13_14_15	True	4
train	9	en-ud-train.conllu 10634	en-ud-train.conllu 10634_7	put	7_10	ewt-train-10634-semantics-arg-9	needs	8_9	True	4
train	9	en-ud-train.conllu 6399	en-ud-train.conllu 6399_42	titled	42	ewt-train-6399-semantics-arg-45	Impacts	44_45_46_47_48_49_50_51_52_53	False	4
train	9	en-ud-train.conllu 8945	en-ud-train.conllu 8945_12	are very nervous	10_11_12	ewt-train-8945-semantics-arg-9	they	9	True	4
train	9	en-ud-train.conllu 12419	en-ud-train.conllu 12419_12	willing	12	ewt-train-12419-semantics-arg-1	They	1	True	3
train	9	en-ud-train.conllu 3055	en-ud-train.conllu 3055_10	sign	10_12	ewt-train-3055-semantics-arg-11	documents	11	True	4
train	9	en-ud-train.conllu 12173	en-ud-train.conllu 12173_29	want	29	ewt-train-12173-semantics-arg-28	us	28	True	4
train	9	en-ud-train.conllu 1499	en-ud-train.conllu 1499_28	view	27_28_30	ewt-train-1499-semantics-arg-29	them	29	True	4
train	13	en-ud-train.conllu 11715	en-ud-train.conllu 11715_5	are SO clean	3_4_5	ewt-train-11715-semantics-arg-2	rooms	1_2	True	4
train	13	en-ud-train.conllu 4960	en-ud-train.conllu 4960_10	obtain	10	ewt-train-4960-semantics-arg-11	parts / materials to our specifications	11_12_13_14_15_16	True	3
train	13	en-ud-train.conllu 568	en-ud-train.conllu 568_9	are not new	7_8_9	ewt-train-568-semantics-arg-2	problems	1_2_3_4_5_6	True	4
train	13	en-ud-train.conllu 2575	en-ud-train.conllu 2575_14	named	14_15	ewt-train-2575-semantics-arg-11	only the individual or organization named above	9_10_11_12_13_14_15	True	4
train	13	en-ud-train.conllu 11044	en-ud-train.conllu 11044_6	are in the kitchen	3_4_5_6	ewt-train-11044-semantics-arg-2	chefs	1_2_7_8_9	True	4
train	13	en-ud-train.conllu 1343	en-ud-train.conllu 1343_29	are the most inflammatory	26_27_28_29	ewt-train-1343-semantics-arg-23	whose incitement and fabrications	22_23_24_25	False	1
train	13	en-ud-train.conllu 6997	en-ud-train.conllu 6997_8	citing	8_11	ewt-train-6997-semantics-arg-7	decisions	6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26	True	3
train	13	en-ud-train.conllu 11046	en-ud-train.conllu 11046_40	be hospitable	39_40	ewt-train-11046-semantics-arg-33	they	33	True	3
train	13	en-ud-train.conllu 8563	en-ud-train.conllu 8563_27	moving	27	ewt-train-8563-semantics-arg-25	they	25	True	3
train	13	en-ud-train.conllu 11933	en-ud-train.conllu 11933_2	had	2	ewt-train-11933-semantics-arg-1	We	1	False	2
train	35	en-ud-train.conllu 1695	en-ud-train.conllu 1695_6	transmitted	6_7	ewt-train-1695-semantics-arg-1	Orders and / or instructions transmitted by e-mail	1_2_3_4_5_6_7_8	True	3
train	35	en-ud-train.conllu 9321	en-ud-train.conllu 9321_5	hoped	5	ewt-train-9321-semantics-arg-4	they	4	False	4
train	35	en-ud-train.conllu 5796	en-ud-train.conllu 5796_6	mobilised	5_6_10	ewt-train-5796-semantics-arg-7	thousands	7_8_9	True	4
train	35	en-ud-train.conllu 6361	en-ud-train.conllu 6361_10	move	9_10_11	ewt-train-6361-semantics-arg-8	wolves	8	True	4
train	35	en-ud-train.conllu 3916	en-ud-train.conllu 3916_4	making	2_3_4_15	ewt-train-3916-semantics-arg-1	We	1	False	4
train	35	en-ud-train.conllu 1542	en-ud-train.conllu 1542_14	had	1_2_14	ewt-train-1542-semantics-arg-4	leaders	3_4_5_6_7_8_9_10_11_12_13	False	4
train	35	en-ud-train.conllu 7771	en-ud-train.conllu 7771_4	pecking	1_3_4_5	ewt-train-7771-semantics-arg-2	woodpeckers	2	True	4
train	35	en-ud-train.conllu 12145	en-ud-train.conllu 12145_49	takes	49	ewt-train-12145-semantics-arg-47	a process that takes time and to get results this quickly is exceptional	46_47_51_52_53_54_55_56_57_58	False	0
train	35	en-ud-train.conllu 47	en-ud-train.conllu 47_26	are the same people	23_24_25_26	ewt-train-47-semantics-arg-22	they	22	False	2
train	35	en-ud-train.conllu 3619	en-ud-train.conllu 3619_3	received	2_3	ewt-train-3619-semantics-arg-1	We	1	False	4
train	6	en-ud-train.conllu 11466	en-ud-train.conllu 11466_9	get	9	ewt-train-11466-semantics-arg-11	issues	10_11	False	3
train	6	en-ud-train.conllu 5490	en-ud-train.conllu 5490_10	meaning	10	ewt-train-5490-semantics-arg-11	shell or layer of mind	11_12_13_14_15	True	2
train	6	en-ud-train.conllu 7213	en-ud-train.conllu 7213_16	filipinos	15_16	ewt-train-7213-semantics-arg-11	people	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33	False	2
train	6	en-ud-train.conllu 323	en-ud-train.conllu 323_9	understands	9	ewt-train-323-semantics-arg-11	realities	10_11_12_13_14	False	2
train	6	en-ud-train.conllu 552	en-ud-train.conllu 552_21	Follow	21	ewt-train-552-semantics-arg-24	Instructions	22_23_24_25_26_27	False	1
train	6	en-ud-train.conllu 12476	en-ud-train.conllu 12476_19	love	18_19	ewt-train-12476-semantics-arg-20	them	20	True	1
train	6	en-ud-train.conllu 12534	en-ud-train.conllu 12534_11	closed	7_8_9_11	ewt-train-12534-semantics-arg-10	they	10	False	2
train	6	en-ud-train.conllu 61	en-ud-train.conllu 61_38	mutilating	37_38	ewt-train-61-semantics-arg-40	bodies	39_40_41_42_43	True	2
train	6	en-ud-train.conllu 9351	en-ud-train.conllu 9351_23	provides	23	ewt-train-9351-semantics-arg-26	rays	24_25_26_27_28_29_30_31_32_33_34_35	True	2
train	6	en-ud-train.conllu 11601	en-ud-train.conllu 11601_7	have	7	ewt-train-11601-semantics-arg-9	problems	8_9	False	3
train	1	en-ud-train.conllu 9547	en-ud-train.conllu 9547_25	leave	25	ewt-train-9547-semantics-arg-20	they	20	False	4
train	1	en-ud-train.conllu 12498	en-ud-train.conllu 12498_12	ordered	12	ewt-train-12498-semantics-arg-11	they	11	False	4
train	1	en-ud-train.conllu 12491	en-ud-train.conllu 12491_3	arrived	3_4	ewt-train-12491-semantics-arg-2	we	2	True	4
train	1	en-ud-train.conllu 11543	en-ud-train.conllu 11543_14	looked	14_15_17	ewt-train-11543-semantics-arg-13	they	13	True	4
train	1	en-ud-train.conllu 447	en-ud-train.conllu 447_63	back	63_65	ewt-train-447-semantics-arg-64	them	64	False	4
train	1	en-ud-train.conllu 1864	en-ud-train.conllu 1864_2	found	2	ewt-train-1864-semantics-arg-3	them	3	True	4
train	1	en-ud-train.conllu 2091	en-ud-train.conllu 2091_6	are in the final stages	2_3_4_5_6_7	ewt-train-2091-semantics-arg-1	We	1	False	4
train	1	en-ud-train.conllu 7490	en-ud-train.conllu 7490_8	are better	7_8_9	ewt-train-7490-semantics-arg-3	squeaks	1_2_3_4_5_6	True	4
train	1	en-ud-train.conllu 5731	en-ud-train.conllu 5731_20	acquire	20_25	ewt-train-5731-semantics-arg-24	sources	21_22_23_24	True	4
train	1	en-ud-train.conllu 4971	en-ud-train.conllu 4971_18	pay	17_18_20	ewt-train-4971-semantics-arg-16	they	16	False	4
train	35	en-ud-train.conllu 8467	en-ud-train.conllu 8467_5	have	5_6	ewt-train-8467-semantics-arg-3	customs	1_2_3_4_5_6_7_8	True	2
train	35	en-ud-train.conllu 44	en-ud-train.conllu 44_17	circling	15_16_17_18_21	ewt-train-44-semantics-arg-14	helicopters	14	True	2
train	35	en-ud-train.conllu 6046	en-ud-train.conllu 6046_26	secure	26	ewt-train-6046-semantics-arg-28	blessings	27_28_29_30_31_32_33_34_35	False	2
train	35	en-ud-train.conllu 986	en-ud-train.conllu 986_10	were into the most extreme forms	5_6_7_8_9_10_11	ewt-train-986-semantics-arg-1	Fabio and his friends	1_2_3_4	True	3
train	35	en-ud-train.conllu 6334	en-ud-train.conllu 6334_26	were	20_24_25_26	ewt-train-6334-semantics-arg-18	Rockies	16_17_18_19_20_21_22_23_24_25_26_27	False	4
train	35	en-ud-train.conllu 5115	en-ud-train.conllu 5115_9	sell	9_11_13_14	ewt-train-5115-semantics-arg-5	generators	5	True	4
train	35	en-ud-train.conllu 9622	en-ud-train.conllu 9622_1	Bring	1	ewt-train-9622-semantics-arg-3	some sort of magnet or small magnetic whiteboard for your door	2_3_4_5_6_7_8_9_10_11_12	True	4
train	35	en-ud-train.conllu 4583	en-ud-train.conllu 4583_17	identifies	17	ewt-train-4583-semantics-arg-20	projects	18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37	True	2
train	35	en-ud-train.conllu 571	en-ud-train.conllu 571_5	travel	5_6	ewt-train-571-semantics-arg-2	The drugs and arms	1_2_3_4	True	4
train	35	en-ud-train.conllu 10356	en-ud-train.conllu 10356_14	was spicy	13_14	ewt-train-10356-semantics-arg-9	tofu with cabbage	9_10_11	False	4
train	30	en-ud-train.conllu 10412	en-ud-train.conllu 10412_3	say	3	ewt-train-10412-semantics-arg-6	jiu - jitsu or mma	4_5_6_7_8	True	4
train	30	en-ud-train.conllu 9267	en-ud-train.conllu 9267_60	pawing	60_61	ewt-train-9267-semantics-arg-40	they	40	True	4
train	30	en-ud-train.conllu 6967	en-ud-train.conllu 6967_6	devoted	6_7_10	ewt-train-6967-semantics-arg-5	paragraphs	5	True	4
train	30	en-ud-train.conllu 5106	en-ud-train.conllu 5106_28	remove	28	ewt-train-5106-semantics-arg-26	steps	26_27_28_29_30_31_32_33_34_35_36_37_38_39_40	False	1
train	30	en-ud-train.conllu 1402	en-ud-train.conllu 1402_15	supporters of these militant islamists were	1_2_12_13_14_15_16_20	ewt-train-1402-semantics-arg-21	people	21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38	True	3
train	30	en-ud-train.conllu 7873	en-ud-train.conllu 7873_16	alone	16	ewt-train-7873-semantics-arg-11	he / she	11_12_13	True	4
train	30	en-ud-train.conllu 9469	en-ud-train.conllu 9469_13	go	13_14	ewt-train-9469-semantics-arg-9	we	9	False	1
train	30	en-ud-train.conllu 322	en-ud-train.conllu 322_43	hit	42_43	ewt-train-322-semantics-arg-46	not merely Mumbai and New Delhi but London and Chicago as well	44_45_46_47_48_49_50_51_52_53_54_55	True	4
train	30	en-ud-train.conllu 5425	en-ud-train.conllu 5425_5	live	5_6_8	ewt-train-5425-semantics-arg-2	we	2	False	3
train	30	en-ud-train.conllu 6208	en-ud-train.conllu 6208_16	tormented	15_16_17	ewt-train-6208-semantics-arg-12	thousands	12_13_14	True	3
train	6	en-ud-train.conllu 11859	en-ud-train.conllu 11859_4	try	4	ewt-train-11859-semantics-arg-1	We	1	False	2
train	6	en-ud-train.conllu 8040	en-ud-train.conllu 8040_26	caught	25_26	ewt-train-8040-semantics-arg-24	feet	22_23_24	False	2
train	6	en-ud-train.conllu 4679	en-ud-train.conllu 4679_6	have	6	ewt-train-4679-semantics-arg-8	conflicts	7_8	False	2
train	6	en-ud-train.conllu 12513	en-ud-train.conllu 12513_7	have	7	ewt-train-12513-semantics-arg-6	they	6	True	2
train	6	en-ud-train.conllu 6148	en-ud-train.conllu 6148_3	wish	3	ewt-train-6148-semantics-arg-4	them	4	False	2
train	6	en-ud-train.conllu 858	en-ud-train.conllu 858_57	say	57	ewt-train-858-semantics-arg-56	officials	54_55_56	True	1
train	6	en-ud-train.conllu 7532	en-ud-train.conllu 7532_5	are NOT acceptable	3_4_5_6_8	ewt-train-7532-semantics-arg-2	cages	1_2	True	2
train	6	en-ud-train.conllu 11025	en-ud-train.conllu 11025_36	drinking	36	ewt-train-11025-semantics-arg-37	beers	37	True	2
train	6	en-ud-train.conllu 2035	en-ud-train.conllu 2035_6	reference	6_12	ewt-train-2035-semantics-arg-8	deals	7_8_9_10_11	True	2
train	6	en-ud-train.conllu 1995	en-ud-train.conllu 1995_4	going	2_4	ewt-train-1995-semantics-arg-3	we	3	False	4
train	19	en-ud-train.conllu 9316	en-ud-train.conllu 9316_17	defeated	15_16_17	ewt-train-9316-semantics-arg-14	Communists	13_14	False	4
train	19	en-ud-train.conllu 2914	en-ud-train.conllu 2914_5	address	5_8	ewt-train-2914-semantics-arg-7	rights	6_7	False	4
train	19	en-ud-train.conllu 9557	en-ud-train.conllu 9557_2	include	2_7	ewt-train-9557-semantics-arg-1	They	1	False	3
train	19	en-ud-train.conllu 4727	en-ud-train.conllu 4727_11	eliminate	8_10_11	ewt-train-4727-semantics-arg-13	requirements	12_13	True	3
train	19	en-ud-train.conllu 451	en-ud-train.conllu 451_16	killing	15_16	ewt-train-451-semantics-arg-5	forces	4_5_6_7_8_9	False	3
train	19	en-ud-train.conllu 10885	en-ud-train.conllu 10885_5	take	2_3_4_5	ewt-train-10885-semantics-arg-6	pictures	6	True	4
train	19	en-ud-train.conllu 4131	en-ud-train.conllu 4131_19	reference	19	ewt-train-4131-semantics-arg-11	we	11	False	3
train	19	en-ud-train.conllu 6369	en-ud-train.conllu 6369_13	are	12_13	ewt-train-6369-semantics-arg-18	lions	14_15_16_17_18	True	4
train	19	en-ud-train.conllu 5651	en-ud-train.conllu 5651_4	are a consortium	2_3_4_5	ewt-train-5651-semantics-arg-1	We	1	False	4
train	19	en-ud-train.conllu 8031	en-ud-train.conllu 8031_6	get	6	ewt-train-8031-semantics-arg-10	rats	7_8_9_10	True	4
train	19	en-ud-train.conllu 6323	en-ud-train.conllu 6323_17	dusted	16_17_20	ewt-train-6323-semantics-arg-19	hands	18_19	False	3
train	19	en-ud-train.conllu 912	en-ud-train.conllu 912_4	allowed	3_4_5	ewt-train-912-semantics-arg-2	visits	1_2	True	4
train	19	en-ud-train.conllu 732	en-ud-train.conllu 732_6	abstain	5_6	ewt-train-732-semantics-arg-3	those	1_3_4_5_6	True	3
train	19	en-ud-train.conllu 6153	en-ud-train.conllu 6153_8	include	7_8	ewt-train-6153-semantics-arg-9	spacewalks on future missions and demonstrations of docking and undocking techniques	9_10_11_12_13_14_15_16_17_18_19	True	4
train	19	en-ud-train.conllu 9879	en-ud-train.conllu 9879_9	had	9	ewt-train-9879-semantics-arg-1	We	1	False	3
train	19	en-ud-train.conllu 899	en-ud-train.conllu 899_10	keeping	10	ewt-train-899-semantics-arg-14	contractors	11_12_13_14	False	3
train	19	en-ud-train.conllu 5648	en-ud-train.conllu 5648_10	meet	10	ewt-train-5648-semantics-arg-5	them	5	False	3
train	19	en-ud-train.conllu 8614	en-ud-train.conllu 8614_4	dictate	2_3_4	ewt-train-8614-semantics-arg-1	We	1	False	3
train	19	en-ud-train.conllu 7770	en-ud-train.conllu 7770_3	had	2_3	ewt-train-7770-semantics-arg-6	encounters	4_5_6_7_8_9_10_11_12	True	4
train	19	en-ud-train.conllu 732	en-ud-train.conllu 732_29	recover	29	ewt-train-732-semantics-arg-12	visual - spatial abilities , abstraction , problem solving , and short - term memory	9_10_11_12_13_14_15_16_17_18_19_20_21_22_23	True	4
train	36	en-ud-train.conllu 3372	en-ud-train.conllu 3372_42	right	42	ewt-train-3372-semantics-arg-41	#&#x27;s	38_39_40_41	False	4
train	36	en-ud-train.conllu 152	en-ud-train.conllu 152_22	spill	22_23_24	ewt-train-152-semantics-arg-16	tensions	16_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48	False	4
train	36	en-ud-train.conllu 9445	en-ud-train.conllu 9445_4	take	3_4	ewt-train-9445-semantics-arg-5	breaks	5	True	4
train	36	en-ud-train.conllu 9310	en-ud-train.conllu 9310_4	believe	4	ewt-train-9310-semantics-arg-5	them	5	False	4
train	36	en-ud-train.conllu 7034	en-ud-train.conllu 7034_10	attacked	9_10	ewt-train-7034-semantics-arg-5	Nations	5	False	4
train	36	en-ud-train.conllu 5770	en-ud-train.conllu 5770_31	letting	30_31_32	ewt-train-5770-semantics-arg-29	they	29	False	4
train	36	en-ud-train.conllu 3714	en-ud-train.conllu 3714_18	build	18	ewt-train-3714-semantics-arg-23	reports	19_20_21_22_23	False	4
train	36	en-ud-train.conllu 5103	en-ud-train.conllu 5103_19	manage	19	ewt-train-5103-semantics-arg-15	electricity producers and officials who manage California &#x27;s energy grid	14_15_16_17_18_19_20_21_22_23	True	4
train	36	en-ud-train.conllu 281	en-ud-train.conllu 281_3	are	2_3_6_20	ewt-train-281-semantics-arg-5	hints	4_5	False	4
train	36	en-ud-train.conllu 8584	en-ud-train.conllu 8584_21	have	21	ewt-train-8584-semantics-arg-19	they	19_20	False	4
train	36	en-ud-train.conllu 641	en-ud-train.conllu 641_49	catch	49	ewt-train-641-semantics-arg-52	elements	50_51_52_53_54	False	4
train	36	en-ud-train.conllu 8569	en-ud-train.conllu 8569_8	escape	6_7_8	ewt-train-8569-semantics-arg-5	rabbits	5	False	4
train	36	en-ud-train.conllu 899	en-ud-train.conllu 899_15	awash	15_16	ewt-train-899-semantics-arg-14	contractors	11_12_13_14	False	4
train	36	en-ud-train.conllu 6338	en-ud-train.conllu 6338_9	browse	9_11	ewt-train-6338-semantics-arg-4	elk	4_5_6	False	4
train	36	en-ud-train.conllu 11942	en-ud-train.conllu 11942_3	are hard	2_3	ewt-train-11942-semantics-arg-1	Times	1	False	4
train	36	en-ud-train.conllu 8926	en-ud-train.conllu 8926_5	see	5	ewt-train-8926-semantics-arg-8	sites	6_7_8	True	4
train	36	en-ud-train.conllu 8625	en-ud-train.conllu 8625_11	get	11_13	ewt-train-8625-semantics-arg-12	them	12	True	3
train	36	en-ud-train.conllu 5320	en-ud-train.conllu 5320_6	putting	1_5_6_7	ewt-train-5320-semantics-arg-4	we	4	False	4
train	36	en-ud-train.conllu 8310	en-ud-train.conllu 8310_6	be hard	4_5_6	ewt-train-8310-semantics-arg-1	Signs	1_2_3	True	4
train	36	en-ud-train.conllu 985	en-ud-train.conllu 985_10	attend	10	ewt-train-985-semantics-arg-12	metal concerts and festivals across Europe	11_12_13_14_15_16	False	4
train	19	en-ud-train.conllu 10640	en-ud-train.conllu 10640_12	find	12	ewt-train-10640-semantics-arg-11	us	11	False	3
train	19	en-ud-train.conllu 10523	en-ud-train.conllu 10523_5	stop	5_6	ewt-train-10523-semantics-arg-3	us	3	False	3
train	19	en-ud-train.conllu 10605	en-ud-train.conllu 10605_15	heard	15_17	ewt-train-10605-semantics-arg-1	We	1	True	4
train	19	en-ud-train.conllu 4226	en-ud-train.conllu 4226_12	link	12_15	ewt-train-4226-semantics-arg-11	we	11	False	3
train	19	en-ud-train.conllu 7091	en-ud-train.conllu 7091_18	named	17_18_19	ewt-train-7091-semantics-arg-6	members	5_6_7_8_9_10_11_12_13_14	True	4
train	19	en-ud-train.conllu 1256	en-ud-train.conllu 1256_23	guaranteeing	23	ewt-train-1256-semantics-arg-26	generations	24_25_26_27_28_29	False	2
train	19	en-ud-train.conllu 8574	en-ud-train.conllu 8574_11	make	11	ewt-train-8574-semantics-arg-2	my friends and I	1_2_3_4	False	3
train	19	en-ud-train.conllu 2885	en-ud-train.conllu 2885_9	scare	8_9_10_11	ewt-train-2885-semantics-arg-7	we	7	False	3
train	19	en-ud-train.conllu 9314	en-ud-train.conllu 9314_22	challenged	20_21_22_23	ewt-train-9314-semantics-arg-19	they	19	False	3
train	19	en-ud-train.conllu 1423	en-ud-train.conllu 1423_21	made	20_21	ewt-train-1423-semantics-arg-24	attempts	22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38	True	4
train	13	en-ud-train.conllu 11540	en-ud-train.conllu 11540_2	told	2	ewt-train-11540-semantics-arg-1	They	1	False	4
train	13	en-ud-train.conllu 11607	en-ud-train.conllu 11607_11	are the most professional people	7_8_9_10_11	ewt-train-11607-semantics-arg-2	Doctor Gonzales and his entire staff	1_2_3_4_5_6	True	3
train	13	en-ud-train.conllu 771	en-ud-train.conllu 771_21	working	20_21_22	ewt-train-771-semantics-arg-18	people	16_17_18_19_20_21_22_23_24_25	True	3
train	13	en-ud-train.conllu 6147	en-ud-train.conllu 6147_3	applaud	3	ewt-train-6147-semantics-arg-7	achievements	4_5_6_7	True	2
train	13	en-ud-train.conllu 3228	en-ud-train.conllu 3228_3	include	2_3	ewt-train-3228-semantics-arg-6	ISDA energy definitions , CFTC matters re energy and an overview of power deregulation developments in North America	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21	True	3
train	13	en-ud-train.conllu 11446	en-ud-train.conllu 11446_18	informed	15_17_18	ewt-train-11446-semantics-arg-16	we	16	True	4
train	13	en-ud-train.conllu 11594	en-ud-train.conllu 11594_11	thought	7_8_9_10_11_12	ewt-train-11594-semantics-arg-4	things	4_5_6_7_8_9_10_11_12	True	4
train	13	en-ud-train.conllu 1183	en-ud-train.conllu 1183_2	promise	2	ewt-train-1183-semantics-arg-1	They	1	False	3
train	13	en-ud-train.conllu 1170	en-ud-train.conllu 1170_1	Protect	1	ewt-train-1170-semantics-arg-3	buses	2_3	True	3
train	13	en-ud-train.conllu 9492	en-ud-train.conllu 9492_6	are essential	5_6	ewt-train-9492-semantics-arg-2	Waterproof clothing and footwear are essential plus an umbrella	1_2_3_4_7_8_9	False	2
train	7	en-ud-train.conllu 12091	en-ud-train.conllu 12091_27	do	25_26_27_31	ewt-train-12091-semantics-arg-24	guys	23_24	False	3
train	7	en-ud-train.conllu 9625	en-ud-train.conllu 9625_5	work	3_4_5_6	ewt-train-9625-semantics-arg-2	phones	1_2	False	2
train	7	en-ud-train.conllu 9472	en-ud-train.conllu 9472_12	explore	12	ewt-train-9472-semantics-arg-1	We	1_3	True	2
train	7	en-ud-train.conllu 3315	en-ud-train.conllu 3315_42	feed	41_42_43	ewt-train-3315-semantics-arg-40	they	40	False	3
train	7	en-ud-train.conllu 1893	en-ud-train.conllu 1893_16	have	16	ewt-train-1893-semantics-arg-15	we	15	False	3
train	7	en-ud-train.conllu 9157	en-ud-train.conllu 9157_4	take	1_2_3_4	ewt-train-9157-semantics-arg-6	chances	5_6	False	4
train	7	en-ud-train.conllu 10210	en-ud-train.conllu 10210_18	&#x27;re a lot more enjoyable	14_17_18	ewt-train-10210-semantics-arg-13	they	13	False	2
train	7	en-ud-train.conllu 3697	en-ud-train.conllu 3697_10	needing	10	ewt-train-3697-semantics-arg-9	items	8_9_10_11	True	3
